DATE,OPEN,HIGH,LOW,CLOSE
10/18/2012,54.120000,54.120000,54.120000,54.120000
10/19/2012,57.090000,57.090000,57.090000,57.090000
10/22/2012,57.330000,57.330000,57.330000,57.330000
10/23/2012,60.320000,60.320000,60.320000,60.320000
10/24/2012,60.950000,60.950000,60.950000,60.950000
10/25/2012,60.240000,60.240000,60.240000,60.240000
10/26/2012,59.630000,59.630000,59.630000,59.630000
10/31/2012,59.950000,59.950000,59.950000,59.950000
11/01/2012,56.920000,56.920000,56.920000,56.920000
11/02/2012,57.860000,57.860000,57.860000,57.860000
11/05/2012,59.310000,59.310000,59.310000,59.310000
11/06/2012,57.820000,57.820000,57.820000,57.820000
11/07/2012,60.480000,60.480000,60.480000,60.480000
11/08/2012,61.280000,61.280000,61.280000,61.280000
11/09/2012,62.590000,62.590000,62.590000,62.590000
11/12/2012,60.620000,60.620000,60.620000,60.620000
11/13/2012,61.080000,61.080000,61.080000,61.080000
11/14/2012,63.640000,63.640000,63.640000,63.640000
11/15/2012,61.380000,61.380000,61.380000,61.380000
11/16/2012,59.230000,59.230000,59.230000,59.230000
11/19/2012,56.320000,56.320000,56.320000,56.320000
11/20/2012,56.230000,56.230000,56.230000,56.230000
11/21/2012,58.350000,58.350000,58.350000,58.350000
11/23/2012,57.230000,57.230000,57.230000,57.230000
11/26/2012,56.960000,56.960000,56.960000,56.960000
11/27/2012,58.810000,58.810000,58.810000,58.810000
11/28/2012,57.240000,57.240000,57.240000,57.240000
11/29/2012,56.940000,56.940000,56.940000,56.940000
11/30/2012,58.140000,58.140000,58.140000,58.140000
12/03/2012,59.610000,59.610000,59.610000,59.610000
12/04/2012,60.150000,60.150000,60.150000,60.150000
12/05/2012,58.750000,58.750000,58.750000,58.750000
12/06/2012,59.580000,59.580000,59.580000,59.580000
12/07/2012,57.310000,57.310000,57.310000,57.310000
12/10/2012,57.180000,57.180000,57.180000,57.180000
12/11/2012,57.930000,57.930000,57.930000,57.930000
12/12/2012,58.600000,58.600000,58.600000,58.600000
12/13/2012,59.030000,59.030000,59.030000,59.030000
12/14/2012,59.370000,59.370000,59.370000,59.370000
12/17/2012,57.360000,57.360000,57.360000,57.360000
12/18/2012,54.260000,54.260000,54.260000,54.260000
12/19/2012,57.790000,57.790000,57.790000,57.790000
12/20/2012,57.580000,57.580000,57.580000,57.580000
12/21/2012,58.380000,58.380000,58.380000,58.380000
12/24/2012,59.320000,59.320000,59.320000,59.320000
12/26/2012,61.720000,61.720000,61.720000,61.720000
12/27/2012,60.050000,60.050000,60.050000,60.050000
12/28/2012,62.310000,62.310000,62.310000,62.310000
12/31/2012,55.010000,55.010000,55.010000,55.010000
01/02/2013,52.140000,52.140000,52.140000,52.140000
01/03/2013,54.220000,54.220000,54.220000,54.220000
01/04/2013,54.730000,54.730000,54.730000,54.730000
01/07/2013,55.370000,55.370000,55.370000,55.370000
01/08/2013,56.420000,56.420000,56.420000,56.420000
01/09/2013,57.250000,57.250000,57.250000,57.250000
01/10/2013,55.440000,55.440000,55.440000,55.440000
01/11/2013,55.680000,55.680000,55.680000,55.680000
01/14/2013,56.430000,56.430000,56.430000,56.430000
01/15/2013,56.780000,56.780000,56.780000,56.780000
01/16/2013,56.850000,56.850000,56.850000,56.850000
01/17/2013,57.860000,57.860000,57.860000,57.860000
01/18/2013,56.400000,56.400000,56.400000,56.400000
01/22/2013,56.510000,56.510000,56.510000,56.510000
01/23/2013,55.190000,55.190000,55.190000,55.190000
01/24/2013,56.490000,56.490000,56.490000,56.490000
01/25/2013,56.330000,56.330000,56.330000,56.330000
01/28/2013,56.500000,56.500000,56.500000,56.500000
01/29/2013,54.330000,54.330000,54.330000,54.330000
01/30/2013,56.610000,56.610000,56.610000,56.610000
01/31/2013,58.680000,58.680000,58.680000,58.680000
02/01/2013,55.240000,55.240000,55.240000,55.240000
02/04/2013,56.660000,56.660000,56.660000,56.660000
02/05/2013,55.420000,55.420000,55.420000,55.420000
02/06/2013,54.090000,54.090000,54.090000,54.090000
02/07/2013,53.600000,53.600000,53.600000,53.600000
02/08/2013,53.010000,53.010000,53.010000,53.010000
02/11/2013,51.970000,51.970000,51.970000,51.970000
02/12/2013,52.120000,52.120000,52.120000,52.120000
02/13/2013,53.340000,53.340000,53.340000,53.340000
02/14/2013,52.350000,52.350000,52.350000,52.350000
02/15/2013,52.250000,52.250000,52.250000,52.250000
02/19/2013,53.180000,53.180000,53.180000,53.180000
02/20/2013,57.400000,57.400000,57.400000,57.400000
02/21/2013,57.910000,57.910000,57.910000,57.910000
02/22/2013,55.560000,55.560000,55.560000,55.560000
02/25/2013,61.560000,61.560000,61.560000,61.560000
02/26/2013,58.760000,58.760000,58.760000,58.760000
02/27/2013,54.650000,54.650000,54.650000,54.650000
02/28/2013,55.610000,55.610000,55.610000,55.610000
03/01/2013,57.340000,57.340000,57.340000,57.340000
03/04/2013,54.130000,54.130000,54.130000,54.130000
03/05/2013,53.070000,53.070000,53.070000,53.070000
03/06/2013,53.680000,53.680000,53.680000,53.680000
03/07/2013,53.010000,53.010000,53.010000,53.010000
03/08/2013,53.570000,53.570000,53.570000,53.570000
03/11/2013,51.780000,51.780000,51.780000,51.780000
03/12/2013,53.000000,53.000000,53.000000,53.000000
03/13/2013,53.760000,53.760000,53.760000,53.760000
03/14/2013,52.500000,52.500000,52.500000,52.500000
03/15/2013,54.080000,54.080000,54.080000,54.080000
03/18/2013,56.210000,56.210000,56.210000,56.210000
03/19/2013,56.270000,56.270000,56.270000,56.270000
03/20/2013,52.590000,52.590000,52.590000,52.590000
03/21/2013,54.260000,54.260000,54.260000,54.260000
03/22/2013,54.780000,54.780000,54.780000,54.780000
03/25/2013,54.350000,54.350000,54.350000,54.350000
03/26/2013,53.280000,53.280000,53.280000,53.280000
03/27/2013,53.310000,53.310000,53.310000,53.310000
03/28/2013,52.390000,52.390000,52.390000,52.390000
04/01/2013,54.370000,54.370000,54.370000,54.370000
04/02/2013,52.440000,52.440000,52.440000,52.440000
04/03/2013,53.810000,53.810000,53.810000,53.810000
04/04/2013,52.380000,52.380000,52.380000,52.380000
04/05/2013,51.120000,51.120000,51.120000,51.120000
04/08/2013,49.010000,49.010000,49.010000,49.010000
04/09/2013,48.690000,48.690000,48.690000,48.690000
04/10/2013,47.380000,47.380000,47.380000,47.380000
04/11/2013,47.380000,47.380000,47.380000,47.380000
04/12/2013,47.520000,47.520000,47.520000,47.520000
04/15/2013,53.930000,53.930000,53.930000,53.930000
04/16/2013,49.380000,49.380000,49.380000,49.380000
04/17/2013,52.820000,52.820000,52.820000,52.820000
04/18/2013,55.080000,55.080000,55.080000,55.080000
04/19/2013,52.560000,52.560000,52.560000,52.560000
04/22/2013,51.990000,51.990000,51.990000,51.990000
04/23/2013,48.920000,48.920000,48.920000,48.920000
04/24/2013,49.610000,49.610000,49.610000,49.610000
04/25/2013,50.090000,50.090000,50.090000,50.090000
04/26/2013,50.790000,50.790000,50.790000,50.790000
04/29/2013,49.610000,49.610000,49.610000,49.610000
04/30/2013,49.590000,49.590000,49.590000,49.590000
05/01/2013,52.390000,52.390000,52.390000,52.390000
05/02/2013,50.060000,50.060000,50.060000,50.060000
05/03/2013,47.820000,47.820000,47.820000,47.820000
05/06/2013,47.440000,47.440000,47.440000,47.440000
05/07/2013,48.250000,48.250000,48.250000,48.250000
05/08/2013,50.030000,50.030000,50.030000,50.030000
05/09/2013,52.450000,52.450000,52.450000,52.450000
05/10/2013,51.760000,51.760000,51.760000,51.760000
05/13/2013,53.250000,53.250000,53.250000,53.250000
05/14/2013,53.550000,53.550000,53.550000,53.550000
05/15/2013,53.270000,53.270000,53.270000,53.270000
05/16/2013,54.240000,54.240000,54.240000,54.240000
05/17/2013,53.400000,53.400000,53.400000,53.400000
05/20/2013,54.120000,54.120000,54.120000,54.120000
05/21/2013,55.690000,55.690000,55.690000,55.690000
05/22/2013,55.240000,55.240000,55.240000,55.240000
05/23/2013,54.140000,54.140000,54.140000,54.140000
05/24/2013,53.570000,53.570000,53.570000,53.570000
05/28/2013,52.580000,52.580000,52.580000,52.580000
05/29/2013,52.530000,52.530000,52.530000,52.530000
05/30/2013,51.490000,51.490000,51.490000,51.490000
05/31/2013,54.000000,54.000000,54.000000,54.000000
06/03/2013,53.010000,53.010000,53.010000,53.010000
06/04/2013,53.670000,53.670000,53.670000,53.670000
06/05/2013,53.210000,53.210000,53.210000,53.210000
06/06/2013,52.540000,52.540000,52.540000,52.540000
06/07/2013,50.930000,50.930000,50.930000,50.930000
06/10/2013,51.770000,51.770000,51.770000,51.770000
06/11/2013,54.850000,54.850000,54.850000,54.850000
06/12/2013,57.770000,57.770000,57.770000,57.770000
06/13/2013,54.370000,54.370000,54.370000,54.370000
06/14/2013,55.460000,55.460000,55.460000,55.460000
06/17/2013,55.800000,55.800000,55.800000,55.800000
06/18/2013,55.260000,55.260000,55.260000,55.260000
06/19/2013,54.560000,54.560000,54.560000,54.560000
06/20/2013,58.200000,58.200000,58.200000,58.200000
06/21/2013,55.700000,55.700000,55.700000,55.700000
06/24/2013,59.480000,59.480000,59.480000,59.480000
06/25/2013,58.790000,58.790000,58.790000,58.790000
06/26/2013,57.560000,57.560000,57.560000,57.560000
06/27/2013,57.360000,57.360000,57.360000,57.360000
06/28/2013,57.200000,57.200000,57.200000,57.200000
07/01/2013,55.960000,55.960000,55.960000,55.960000
07/02/2013,56.040000,56.040000,56.040000,56.040000
07/03/2013,56.030000,56.030000,56.030000,56.030000
07/05/2013,54.180000,54.180000,54.180000,54.180000
07/08/2013,53.020000,53.020000,53.020000,53.020000
07/09/2013,51.830000,51.830000,51.830000,51.830000
07/10/2013,52.310000,52.310000,52.310000,52.310000
07/11/2013,53.320000,53.320000,53.320000,53.320000
07/12/2013,53.810000,53.810000,53.810000,53.810000
07/15/2013,53.580000,53.580000,53.580000,53.580000
07/16/2013,55.160000,55.160000,55.160000,55.160000
07/17/2013,54.240000,54.240000,54.240000,54.240000
07/18/2013,53.910000,53.910000,53.910000,53.910000
07/19/2013,53.610000,53.610000,53.610000,53.610000
07/22/2013,52.450000,52.450000,52.450000,52.450000
07/23/2013,53.620000,53.620000,53.620000,53.620000
07/24/2013,55.500000,55.500000,55.500000,55.500000
07/25/2013,53.700000,53.700000,53.700000,53.700000
07/26/2013,52.420000,52.420000,52.420000,52.420000
07/29/2013,52.270000,52.270000,52.270000,52.270000
07/30/2013,50.950000,50.950000,50.950000,50.950000
07/31/2013,51.200000,51.200000,51.200000,51.200000
08/01/2013,50.240000,50.240000,50.240000,50.240000
08/02/2013,49.290000,49.290000,49.290000,49.290000
08/05/2013,48.550000,48.550000,48.550000,48.550000
08/06/2013,50.920000,50.920000,50.920000,50.920000
08/07/2013,51.290000,51.290000,51.290000,51.290000
08/08/2013,50.640000,50.640000,50.640000,50.640000
08/09/2013,52.090000,52.090000,52.090000,52.090000
08/12/2013,52.390000,52.390000,52.390000,52.390000
08/13/2013,50.940000,50.940000,50.940000,50.940000
08/14/2013,51.270000,51.270000,51.270000,51.270000
08/15/2013,53.250000,53.250000,53.250000,53.250000
08/16/2013,52.750000,52.750000,52.750000,52.750000
08/19/2013,54.350000,54.350000,54.350000,54.350000
08/20/2013,53.670000,53.670000,53.670000,53.670000
08/21/2013,53.990000,53.990000,53.990000,53.990000
08/22/2013,52.100000,52.100000,52.100000,52.100000
08/23/2013,51.040000,51.040000,51.040000,51.040000
08/26/2013,52.030000,52.030000,52.030000,52.030000
08/27/2013,55.390000,55.390000,55.390000,55.390000
08/28/2013,56.050000,56.050000,56.050000,56.050000
08/29/2013,57.560000,57.560000,57.560000,57.560000
08/30/2013,56.860000,56.860000,56.860000,56.860000
09/03/2013,55.620000,55.620000,55.620000,55.620000
09/04/2013,54.540000,54.540000,54.540000,54.540000
09/05/2013,53.360000,53.360000,53.360000,53.360000
09/06/2013,52.840000,52.840000,52.840000,52.840000
09/09/2013,51.420000,51.420000,51.420000,51.420000
09/10/2013,49.230000,49.230000,49.230000,49.230000
09/11/2013,48.180000,48.180000,48.180000,48.180000
09/12/2013,49.850000,49.850000,49.850000,49.850000
09/13/2013,50.410000,50.410000,50.410000,50.410000
09/16/2013,50.300000,50.300000,50.300000,50.300000
09/17/2013,51.010000,51.010000,51.010000,51.010000
09/18/2013,50.000000,50.000000,50.000000,50.000000
09/19/2013,50.880000,50.880000,50.880000,50.880000
09/20/2013,52.660000,52.660000,52.660000,52.660000
09/23/2013,53.010000,53.010000,53.010000,53.010000
09/24/2013,52.650000,52.650000,52.650000,52.650000
09/25/2013,51.400000,51.400000,51.400000,51.400000
09/26/2013,50.130000,50.130000,50.130000,50.130000
09/27/2013,50.830000,50.830000,50.830000,50.830000
09/30/2013,52.750000,52.750000,52.750000,52.750000
10/01/2013,51.490000,51.490000,51.490000,51.490000
10/02/2013,51.020000,51.020000,51.020000,51.020000
10/03/2013,52.930000,52.930000,52.930000,52.930000
10/04/2013,52.530000,52.530000,52.530000,52.530000
10/07/2013,56.190000,56.190000,56.190000,56.190000
10/08/2013,57.230000,57.230000,57.230000,57.230000
10/09/2013,54.810000,54.810000,54.810000,54.810000
10/10/2013,51.080000,51.080000,51.080000,51.080000
10/11/2013,49.990000,49.990000,49.990000,49.990000
10/14/2013,49.350000,49.350000,49.350000,49.350000
10/15/2013,53.390000,53.390000,53.390000,53.390000
10/16/2013,48.740000,48.740000,48.740000,48.740000
10/17/2013,47.190000,47.190000,47.190000,47.190000
10/18/2013,44.910000,44.910000,44.910000,44.910000
10/21/2013,45.700000,45.700000,45.700000,45.700000
10/22/2013,47.440000,47.440000,47.440000,47.440000
10/23/2013,47.200000,47.200000,47.200000,47.200000
10/24/2013,46.780000,46.780000,46.780000,46.780000
10/25/2013,46.780000,46.780000,46.780000,46.780000
10/28/2013,48.080000,48.080000,48.080000,48.080000
10/29/2013,49.770000,49.770000,49.770000,49.770000
10/30/2013,50.050000,50.050000,50.050000,50.050000
10/31/2013,50.600000,50.600000,50.600000,50.600000
11/01/2013,49.550000,49.550000,49.550000,49.550000
11/04/2013,49.200000,49.200000,49.200000,49.200000
11/05/2013,50.410000,50.410000,50.410000,50.410000
11/06/2013,50.250000,50.250000,50.250000,50.250000
11/07/2013,52.520000,52.520000,52.520000,52.520000
11/08/2013,50.320000,50.320000,50.320000,50.320000
11/11/2013,50.330000,50.330000,50.330000,50.330000
11/12/2013,51.680000,51.680000,51.680000,51.680000
11/13/2013,50.630000,50.630000,50.630000,50.630000
11/14/2013,50.840000,50.840000,50.840000,50.840000
11/15/2013,51.260000,51.260000,51.260000,51.260000
11/18/2013,52.510000,52.510000,52.510000,52.510000
11/19/2013,53.360000,53.360000,53.360000,53.360000
11/20/2013,52.210000,52.210000,52.210000,52.210000
11/21/2013,50.650000,50.650000,50.650000,50.650000
11/22/2013,47.720000,47.720000,47.720000,47.720000
11/25/2013,48.440000,48.440000,48.440000,48.440000
11/26/2013,48.610000,48.610000,48.610000,48.610000
11/27/2013,47.980000,47.980000,47.980000,47.980000
11/29/2013,48.430000,48.430000,48.430000,48.430000
12/02/2013,48.620000,48.620000,48.620000,48.620000
12/03/2013,48.910000,48.910000,48.910000,48.910000
12/04/2013,47.890000,47.890000,47.890000,47.890000
12/05/2013,47.110000,47.110000,47.110000,47.110000
12/06/2013,44.140000,44.140000,44.140000,44.140000
12/09/2013,44.100000,44.100000,44.100000,44.100000
12/10/2013,44.660000,44.660000,44.660000,44.660000
12/11/2013,47.310000,47.310000,47.310000,47.310000
12/12/2013,46.820000,46.820000,46.820000,46.820000
12/13/2013,46.740000,46.740000,46.740000,46.740000
12/16/2013,48.100000,48.100000,48.100000,48.100000
12/17/2013,47.950000,47.950000,47.950000,47.950000
12/18/2013,42.930000,42.930000,42.930000,42.930000
12/19/2013,44.590000,44.590000,44.590000,44.590000
12/20/2013,43.920000,43.920000,43.920000,43.920000
12/23/2013,41.980000,41.980000,41.980000,41.980000
12/24/2013,41.080000,41.080000,41.080000,41.080000
12/26/2013,40.940000,40.940000,40.940000,40.940000
12/27/2013,40.830000,40.830000,40.830000,40.830000
12/30/2013,43.460000,43.460000,43.460000,43.460000
12/31/2013,44.100000,44.100000,44.100000,44.100000
01/02/2014,43.760000,43.760000,43.760000,43.760000
01/03/2014,44.380000,44.380000,44.380000,44.380000
01/06/2014,43.730000,43.730000,43.730000,43.730000
01/07/2014,43.310000,43.310000,43.310000,43.310000
01/08/2014,43.020000,43.020000,43.020000,43.020000
01/09/2014,42.600000,42.600000,42.600000,42.600000
01/10/2014,42.360000,42.360000,42.360000,42.360000
01/13/2014,45.600000,45.600000,45.600000,45.600000
01/14/2014,44.610000,44.610000,44.610000,44.610000
01/15/2014,44.430000,44.430000,44.430000,44.430000
01/16/2014,45.010000,45.010000,45.010000,45.010000
01/17/2014,45.720000,45.720000,45.720000,45.720000
01/21/2014,45.680000,45.680000,45.680000,45.680000
01/22/2014,45.730000,45.730000,45.730000,45.730000
01/23/2014,46.320000,46.320000,46.320000,46.320000
01/24/2014,50.420000,50.420000,50.420000,50.420000
01/27/2014,51.770000,51.770000,51.770000,51.770000
01/28/2014,51.290000,51.290000,51.290000,51.290000
01/29/2014,52.050000,52.050000,52.050000,52.050000
01/30/2014,50.470000,50.470000,50.470000,50.470000
01/31/2014,54.580000,54.580000,54.580000,54.580000
02/03/2014,57.660000,57.660000,57.660000,57.660000
02/04/2014,54.850000,54.850000,54.850000,54.850000
02/05/2014,56.170000,56.170000,56.170000,56.170000
02/06/2014,51.580000,51.580000,51.580000,51.580000
02/07/2014,47.970000,47.970000,47.970000,47.970000
02/10/2014,47.010000,47.010000,47.010000,47.010000
02/11/2014,46.090000,46.090000,46.090000,46.090000
02/12/2014,46.780000,46.780000,46.780000,46.780000
02/13/2014,46.430000,46.430000,46.430000,46.430000
02/14/2014,46.190000,46.190000,46.190000,46.190000
02/18/2014,45.970000,45.970000,45.970000,45.970000
02/19/2014,49.030000,49.030000,49.030000,49.030000
02/20/2014,46.550000,46.550000,46.550000,46.550000
02/21/2014,46.100000,46.100000,46.100000,46.100000
02/24/2014,46.190000,46.190000,46.190000,46.190000
02/25/2014,47.170000,47.170000,47.170000,47.170000
02/26/2014,47.850000,47.850000,47.850000,47.850000
02/27/2014,46.840000,46.840000,46.840000,46.840000
02/28/2014,47.360000,47.360000,47.360000,47.360000
03/03/2014,50.550000,50.550000,50.550000,50.550000
03/04/2014,47.240000,47.240000,47.240000,47.240000
03/05/2014,47.010000,47.010000,47.010000,47.010000
03/06/2014,48.080000,48.080000,48.080000,48.080000
03/07/2014,47.990000,47.990000,47.990000,47.990000
03/10/2014,48.260000,48.260000,48.260000,48.260000
03/11/2014,49.230000,49.230000,49.230000,49.230000
03/12/2014,48.680000,48.680000,48.680000,48.680000
03/13/2014,51.540000,51.540000,51.540000,51.540000
03/14/2014,53.030000,53.030000,53.030000,53.030000
03/17/2014,49.520000,49.520000,49.520000,49.520000
03/18/2014,48.110000,48.110000,48.110000,48.110000
03/19/2014,48.410000,48.410000,48.410000,48.410000
03/20/2014,47.670000,47.670000,47.670000,47.670000
03/21/2014,49.320000,49.320000,49.320000,49.320000
03/24/2014,49.860000,49.860000,49.860000,49.860000
03/25/2014,48.460000,48.460000,48.460000,48.460000
03/26/2014,50.770000,50.770000,50.770000,50.770000
03/27/2014,51.610000,51.610000,51.610000,51.610000
03/28/2014,51.000000,51.000000,51.000000,51.000000
03/31/2014,49.340000,49.340000,49.340000,49.340000
04/01/2014,48.060000,48.060000,48.060000,48.060000
04/02/2014,48.310000,48.310000,48.310000,48.310000
04/03/2014,48.030000,48.030000,48.030000,48.030000
04/04/2014,49.230000,49.230000,49.230000,49.230000
