DATE,SPX
08/22/1988,256.980000
08/23/1988,257.090000
08/24/1988,261.130000
08/25/1988,259.100000
08/26/1988,259.680000
08/29/1988,262.330000
08/30/1988,262.510000
08/31/1988,261.520000
09/01/1988,258.350000
09/02/1988,264.480000
09/06/1988,265.590000
09/07/1988,265.870000
09/08/1988,265.880000
09/09/1988,266.840000
09/12/1988,266.470000
09/13/1988,267.430000
09/14/1988,269.310000
09/15/1988,268.130000
09/16/1988,270.650000
09/19/1988,268.820000
09/20/1988,269.730000
09/21/1988,270.160000
09/22/1988,269.180000
09/23/1988,269.760000
09/26/1988,268.880000
09/27/1988,268.260000
09/28/1988,269.080000
09/29/1988,272.590000
09/30/1988,271.910000
10/03/1988,271.380000
10/04/1988,270.620000
10/05/1988,271.860000
10/06/1988,272.390000
10/07/1988,278.070000
10/10/1988,278.240000
10/11/1988,277.930000
10/12/1988,273.980000
10/13/1988,275.220000
10/14/1988,275.500000
10/17/1988,276.410000
10/18/1988,279.380000
10/19/1988,276.970000
10/20/1988,282.880000
10/21/1988,283.660000
10/24/1988,282.280000
10/25/1988,282.380000
10/26/1988,281.380000
10/27/1988,277.280000
10/28/1988,278.530000
10/31/1988,278.970000
11/01/1988,279.060000
11/02/1988,279.060000
11/03/1988,279.200000
11/04/1988,276.310000
11/07/1988,273.930000
11/08/1988,275.150000
11/09/1988,273.330000
11/10/1988,273.690000
11/11/1988,267.920000
11/14/1988,267.720000
11/15/1988,268.340000
11/16/1988,263.820000
11/17/1988,264.600000
11/18/1988,266.470000
11/21/1988,266.220000
11/22/1988,267.210000
11/23/1988,269.000000
11/25/1988,267.230000
11/28/1988,268.640000
11/29/1988,270.910000
11/30/1988,273.700000
12/01/1988,272.490000
12/02/1988,271.810000
12/05/1988,274.930000
12/06/1988,277.590000
12/07/1988,278.130000
12/08/1988,276.570000
12/09/1988,277.030000
12/12/1988,276.520000
12/13/1988,276.310000
12/14/1988,275.310000
12/15/1988,274.280000
12/16/1988,276.290000
12/19/1988,278.910000
12/20/1988,277.470000
12/21/1988,277.380000
12/22/1988,276.870000
12/23/1988,277.870000
12/27/1988,276.830000
12/28/1988,277.080000
12/29/1988,279.400000
12/30/1988,277.720000
01/03/1989,275.310000
01/04/1989,279.430000
01/05/1989,280.010000
01/06/1989,280.670000
01/09/1989,280.980000
01/10/1989,280.380000
01/11/1989,282.010000
01/12/1989,283.170000
01/13/1989,283.870000
01/16/1989,284.140000
01/17/1989,283.550000
01/18/1989,286.530000
01/19/1989,286.900000
01/20/1989,286.630000
01/23/1989,284.500000
01/24/1989,288.490000
01/25/1989,289.140000
01/26/1989,291.690000
01/27/1989,293.820000
01/30/1989,294.990000
01/31/1989,297.470000
02/01/1989,297.090000
02/02/1989,296.840000
02/03/1989,296.970000
02/06/1989,296.040000
02/07/1989,299.630000
02/08/1989,298.650000
02/09/1989,296.060000
02/10/1989,292.020000
02/13/1989,292.540000
02/14/1989,291.810000
02/15/1989,294.240000
02/16/1989,294.810000
02/17/1989,296.760000
02/21/1989,295.980000
02/22/1989,290.910000
02/23/1989,292.050000
02/24/1989,287.130000
02/27/1989,287.820000
02/28/1989,288.860000
03/01/1989,287.110000
03/02/1989,289.950000
03/03/1989,291.180000
03/06/1989,294.810000
03/07/1989,293.870000
03/08/1989,294.080000
03/09/1989,293.930000
03/10/1989,292.880000
03/13/1989,295.320000
03/14/1989,295.140000
03/15/1989,296.670000
03/16/1989,299.440000
03/17/1989,292.690000
03/20/1989,289.920000
03/21/1989,291.330000
03/22/1989,290.490000
03/23/1989,288.980000
03/27/1989,290.570000
03/28/1989,291.590000
03/29/1989,292.350000
03/30/1989,292.520000
03/31/1989,294.870000
04/03/1989,296.390000
04/04/1989,295.310000
04/05/1989,296.240000
04/06/1989,295.290000
04/07/1989,297.160000
04/10/1989,297.110000
04/11/1989,298.490000
04/12/1989,298.990000
04/13/1989,296.400000
04/14/1989,301.360000
04/17/1989,301.720000
04/18/1989,306.020000
04/19/1989,307.150000
04/20/1989,306.190000
04/21/1989,309.610000
04/24/1989,308.690000
04/25/1989,306.750000
04/26/1989,306.930000
04/27/1989,309.580000
04/28/1989,309.640000
05/01/1989,309.120000
05/02/1989,308.120000
05/03/1989,308.160000
05/04/1989,307.770000
05/05/1989,307.610000
05/08/1989,306.000000
05/09/1989,305.190000
05/10/1989,305.800000
05/11/1989,306.950000
05/12/1989,313.840000
05/15/1989,316.160000
05/16/1989,315.280000
05/17/1989,317.480000
05/18/1989,317.970000
05/19/1989,321.240000
05/22/1989,321.980000
05/23/1989,318.320000
05/24/1989,319.140000
05/25/1989,319.170000
05/26/1989,321.590000
05/30/1989,319.050000
05/31/1989,320.520000
06/01/1989,321.970000
06/02/1989,325.520000
06/05/1989,322.030000
06/06/1989,324.240000
06/07/1989,326.950000
06/08/1989,326.750000
06/09/1989,326.690000
06/12/1989,326.240000
06/13/1989,323.910000
06/14/1989,323.830000
06/15/1989,320.080000
06/16/1989,321.350000
06/19/1989,321.890000
06/20/1989,321.250000
06/21/1989,320.480000
06/22/1989,322.320000
06/23/1989,328.000000
06/26/1989,326.600000
06/27/1989,328.440000
06/28/1989,325.810000
06/29/1989,319.680000
06/30/1989,317.980000
07/03/1989,319.230000
07/05/1989,320.640000
07/06/1989,321.550000
07/07/1989,324.910000
07/10/1989,327.070000
07/11/1989,328.780000
07/12/1989,329.810000
07/13/1989,329.950000
07/14/1989,331.840000
07/17/1989,332.440000
07/18/1989,331.350000
07/19/1989,335.730000
07/20/1989,333.510000
07/21/1989,335.900000
07/24/1989,333.670000
07/25/1989,333.880000
07/26/1989,338.050000
07/27/1989,341.990000
07/28/1989,342.150000
07/31/1989,346.080000
08/01/1989,343.750000
08/02/1989,344.340000
08/03/1989,344.740000
08/04/1989,343.920000
08/07/1989,349.410000
08/08/1989,349.350000
08/09/1989,346.940000
08/10/1989,348.250000
08/11/1989,344.740000
08/14/1989,343.060000
08/15/1989,344.710000
08/16/1989,345.660000
08/17/1989,344.450000
08/18/1989,346.030000
08/21/1989,340.670000
08/22/1989,341.190000
08/23/1989,344.700000
08/24/1989,351.520000
08/25/1989,350.520000
08/28/1989,352.090000
08/29/1989,349.840000
08/30/1989,350.650000
08/31/1989,351.450000
09/01/1989,353.730000
09/05/1989,352.560000
09/06/1989,349.240000
09/07/1989,348.350000
09/08/1989,348.760000
09/11/1989,347.660000
09/12/1989,348.700000
09/13/1989,345.460000
09/14/1989,343.160000
09/15/1989,345.060000
09/18/1989,346.730000
09/19/1989,346.550000
09/20/1989,346.470000
09/21/1989,345.700000
09/22/1989,347.050000
09/25/1989,344.230000
09/26/1989,344.330000
09/27/1989,345.100000
09/28/1989,348.600000
09/29/1989,349.150000
10/02/1989,350.870000
10/03/1989,354.710000
10/04/1989,356.940000
10/05/1989,356.970000
10/06/1989,358.780000
10/09/1989,359.800000
10/10/1989,359.130000
10/11/1989,356.990000
10/12/1989,355.390000
10/13/1989,333.650000
10/16/1989,342.850000
10/17/1989,341.160000
10/18/1989,341.760000
10/19/1989,347.130000
10/20/1989,347.160000
10/23/1989,344.830000
10/24/1989,343.700000
10/25/1989,342.500000
10/26/1989,337.930000
10/27/1989,335.060000
10/30/1989,335.070000
10/31/1989,340.360000
11/01/1989,341.200000
11/02/1989,338.480000
11/03/1989,337.620000
11/06/1989,332.610000
11/07/1989,334.810000
11/08/1989,338.150000
11/09/1989,336.570000
11/10/1989,339.100000
11/13/1989,339.550000
11/14/1989,337.990000
11/15/1989,340.540000
11/16/1989,340.580000
11/17/1989,341.610000
11/20/1989,339.350000
11/21/1989,339.590000
11/22/1989,341.910000
11/24/1989,343.970000
11/27/1989,345.610000
11/28/1989,345.770000
11/29/1989,343.600000
11/30/1989,345.990000
12/01/1989,350.630000
12/04/1989,351.410000
12/05/1989,349.580000
12/06/1989,348.550000
12/07/1989,347.590000
12/08/1989,348.690000
12/11/1989,348.560000
12/12/1989,351.730000
12/13/1989,352.750000
12/14/1989,350.930000
12/15/1989,350.140000
12/18/1989,343.690000
12/19/1989,342.460000
12/20/1989,342.840000
12/21/1989,344.780000
12/22/1989,347.420000
12/26/1989,346.810000
12/27/1989,348.810000
12/28/1989,350.670000
12/29/1989,353.400000
01/02/1990,359.690000
01/03/1990,358.760000
01/04/1990,355.670000
01/05/1990,352.200000
01/08/1990,353.790000
01/09/1990,349.620000
01/10/1990,347.310000
01/11/1990,348.530000
01/12/1990,339.930000
01/15/1990,337.000000
01/16/1990,340.750000
01/17/1990,337.400000
01/18/1990,338.190000
01/19/1990,339.150000
01/22/1990,330.380000
01/23/1990,331.610000
01/24/1990,330.260000
01/25/1990,326.080000
01/26/1990,325.800000
01/29/1990,325.200000
01/30/1990,322.980000
01/31/1990,329.080000
02/01/1990,328.790000
02/02/1990,330.920000
02/05/1990,331.850000
02/06/1990,329.660000
02/07/1990,333.750000
02/08/1990,332.960000
02/09/1990,333.620000
02/12/1990,330.080000
02/13/1990,331.020000
02/14/1990,332.010000
02/15/1990,334.890000
02/16/1990,332.720000
02/20/1990,327.990000
02/21/1990,327.670000
02/22/1990,325.700000
02/23/1990,324.150000
02/26/1990,328.670000
02/27/1990,330.260000
02/28/1990,331.890000
03/01/1990,332.740000
03/02/1990,335.540000
03/05/1990,333.740000
03/06/1990,337.930000
03/07/1990,336.950000
03/08/1990,340.270000
03/09/1990,337.930000
03/12/1990,338.670000
03/13/1990,336.000000
03/14/1990,336.870000
03/15/1990,338.070000
03/16/1990,341.910000
03/19/1990,343.530000
03/20/1990,341.570000
03/21/1990,339.740000
03/22/1990,335.650000
03/23/1990,337.220000
03/26/1990,337.630000
03/27/1990,341.500000
03/28/1990,342.000000
03/29/1990,340.790000
03/30/1990,339.940000
04/02/1990,338.700000
04/03/1990,343.640000
04/04/1990,341.090000
04/05/1990,340.730000
04/06/1990,340.080000
04/09/1990,341.370000
04/10/1990,342.070000
04/11/1990,341.920000
04/12/1990,344.340000
04/16/1990,344.740000
04/17/1990,344.680000
04/18/1990,340.720000
04/19/1990,338.090000
04/20/1990,335.120000
04/23/1990,331.050000
04/24/1990,330.360000
04/25/1990,332.030000
04/26/1990,332.920000
04/27/1990,329.110000
04/30/1990,330.800000
05/01/1990,332.250000
05/02/1990,334.480000
05/03/1990,335.570000
05/04/1990,338.390000
05/07/1990,340.530000
05/08/1990,342.010000
05/09/1990,342.860000
05/10/1990,343.820000
05/11/1990,352.000000
05/14/1990,354.750000
05/15/1990,354.280000
05/16/1990,354.000000
05/17/1990,354.470000
05/18/1990,354.640000
05/21/1990,358.000000
05/22/1990,358.430000
05/23/1990,359.290000
05/24/1990,358.410000
05/25/1990,354.580000
05/29/1990,360.650000
05/30/1990,360.860000
05/31/1990,361.230000
06/01/1990,363.160000
06/04/1990,367.400000
06/05/1990,366.640000
06/06/1990,364.960000
06/07/1990,363.150000
06/08/1990,358.710000
06/11/1990,361.630000
06/12/1990,366.250000
06/13/1990,364.900000
06/14/1990,362.900000
06/15/1990,362.910000
06/18/1990,356.880000
06/19/1990,358.470000
06/20/1990,359.100000
06/21/1990,360.470000
06/22/1990,355.430000
06/25/1990,352.310000
06/26/1990,352.060000
06/27/1990,355.140000
06/28/1990,357.630000
06/29/1990,358.020000
07/02/1990,359.540000
07/03/1990,360.160000
07/05/1990,355.680000
07/06/1990,358.420000
07/09/1990,359.520000
07/10/1990,356.490000
07/11/1990,361.230000
07/12/1990,365.440000
07/13/1990,367.310000
07/16/1990,368.950000
07/17/1990,367.520000
07/18/1990,364.220000
07/19/1990,365.320000
07/20/1990,361.610000
07/23/1990,355.310000
07/24/1990,355.790000
07/25/1990,357.090000
07/26/1990,355.910000
07/27/1990,353.440000
07/30/1990,355.550000
07/31/1990,356.150000
08/01/1990,355.520000
08/02/1990,351.480000
08/03/1990,344.860000
08/06/1990,334.430000
08/07/1990,334.830000
08/08/1990,338.350000
08/09/1990,339.940000
08/10/1990,335.520000
08/13/1990,335.730000
08/14/1990,339.390000
08/15/1990,340.060000
08/16/1990,332.390000
08/17/1990,327.830000
08/20/1990,328.510000
08/21/1990,321.860000
08/22/1990,316.550000
08/23/1990,307.060000
08/24/1990,311.510000
08/27/1990,321.440000
08/28/1990,321.340000
08/29/1990,324.190000
08/30/1990,318.710000
08/31/1990,322.560000
09/04/1990,323.090000
09/05/1990,324.390000
09/06/1990,320.460000
09/07/1990,323.400000
09/10/1990,321.630000
09/11/1990,321.040000
09/12/1990,322.540000
09/13/1990,318.650000
09/14/1990,316.830000
09/17/1990,317.770000
09/18/1990,318.600000
09/19/1990,316.600000
09/20/1990,311.480000
09/21/1990,311.320000
09/24/1990,304.550000
09/25/1990,308.260000
09/26/1990,305.060000
09/27/1990,300.970000
09/28/1990,306.050000
10/01/1990,314.940000
10/02/1990,315.210000
10/03/1990,311.400000
10/04/1990,312.690000
10/05/1990,311.500000
10/08/1990,313.480000
10/09/1990,305.100000
10/10/1990,300.390000
10/11/1990,295.460000
10/12/1990,300.030000
10/15/1990,303.230000
10/16/1990,298.920000
10/17/1990,298.760000
10/18/1990,305.740000
10/19/1990,312.480000
10/22/1990,314.760000
10/23/1990,312.360000
10/24/1990,312.600000
10/25/1990,310.170000
10/26/1990,304.710000
10/29/1990,301.880000
10/30/1990,304.060000
10/31/1990,304.000000
11/01/1990,307.020000
11/02/1990,311.850000
11/05/1990,314.590000
11/06/1990,311.620000
11/07/1990,306.010000
11/08/1990,307.610000
11/09/1990,313.740000
11/12/1990,319.480000
11/13/1990,317.670000
11/14/1990,320.400000
11/15/1990,317.020000
11/16/1990,317.120000
11/19/1990,319.340000
11/20/1990,315.310000
11/21/1990,316.030000
11/23/1990,315.100000
11/26/1990,316.510000
11/27/1990,318.100000
11/28/1990,317.950000
11/29/1990,316.420000
11/30/1990,322.220000
12/03/1990,324.100000
12/04/1990,326.350000
12/05/1990,329.920000
12/06/1990,329.070000
12/07/1990,327.750000
12/10/1990,328.890000
12/11/1990,326.440000
12/12/1990,330.190000
12/13/1990,329.340000
12/14/1990,326.820000
12/17/1990,326.020000
12/18/1990,330.050000
12/19/1990,330.200000
12/20/1990,330.120000
12/21/1990,331.750000
12/24/1990,329.900000
12/26/1990,330.850000
12/27/1990,328.290000
12/28/1990,328.720000
12/31/1990,330.220000
01/02/1991,326.450000
01/03/1991,321.910000
01/04/1991,321.000000
01/07/1991,315.440000
01/08/1991,314.900000
01/09/1991,311.490000
01/10/1991,314.530000
01/11/1991,315.230000
01/14/1991,312.490000
01/15/1991,313.730000
01/16/1991,316.170000
01/17/1991,327.970000
01/18/1991,332.230000
01/21/1991,331.060000
01/22/1991,328.310000
01/23/1991,330.210000
01/24/1991,334.780000
01/25/1991,336.070000
01/28/1991,336.030000
01/29/1991,335.840000
01/30/1991,340.910000
01/31/1991,343.930000
02/01/1991,343.050000
02/04/1991,348.340000
02/05/1991,351.260000
02/06/1991,358.070000
02/07/1991,356.520000
02/08/1991,359.350000
02/11/1991,368.580000
02/12/1991,365.500000
02/13/1991,369.020000
02/14/1991,364.220000
02/15/1991,369.060000
02/19/1991,369.390000
02/20/1991,365.140000
02/21/1991,364.970000
02/22/1991,365.650000
02/25/1991,367.260000
02/26/1991,362.810000
02/27/1991,367.740000
02/28/1991,367.070000
03/01/1991,370.470000
03/04/1991,369.330000
03/05/1991,376.720000
03/06/1991,376.170000
03/07/1991,375.910000
03/08/1991,374.950000
03/11/1991,372.960000
03/12/1991,370.030000
03/13/1991,374.570000
03/14/1991,373.500000
03/15/1991,373.590000
03/18/1991,372.110000
03/19/1991,366.590000
03/20/1991,367.920000
03/21/1991,366.580000
03/22/1991,367.480000
03/25/1991,369.830000
03/26/1991,376.300000
03/27/1991,375.350000
03/28/1991,375.220000
04/01/1991,371.300000
04/02/1991,379.500000
04/03/1991,378.940000
04/04/1991,379.770000
04/05/1991,375.360000
04/08/1991,378.660000
04/09/1991,373.560000
04/10/1991,373.150000
04/11/1991,377.630000
04/12/1991,380.400000
04/15/1991,381.190000
04/16/1991,387.620000
04/17/1991,390.450000
04/18/1991,388.460000
04/19/1991,384.200000
04/22/1991,380.950000
04/23/1991,381.760000
04/24/1991,382.760000
04/25/1991,379.250000
04/26/1991,379.020000
04/29/1991,373.660000
04/30/1991,375.350000
05/01/1991,380.290000
05/02/1991,380.520000
05/03/1991,380.800000
05/06/1991,380.080000
05/07/1991,377.320000
05/08/1991,378.510000
05/09/1991,383.250000
05/10/1991,375.740000
05/13/1991,376.760000
05/14/1991,371.620000
05/15/1991,368.570000
05/16/1991,372.190000
05/17/1991,372.390000
05/20/1991,372.280000
05/21/1991,375.350000
05/22/1991,376.190000
05/23/1991,374.970000
05/24/1991,377.490000
05/28/1991,381.940000
05/29/1991,382.790000
05/30/1991,386.960000
05/31/1991,389.830000
06/03/1991,388.060000
06/04/1991,387.740000
06/05/1991,385.090000
06/06/1991,383.630000
06/07/1991,379.430000
06/10/1991,378.570000
06/11/1991,381.050000
06/12/1991,376.650000
06/13/1991,377.630000
06/14/1991,382.290000
06/17/1991,380.130000
06/18/1991,378.590000
06/19/1991,375.090000
06/20/1991,375.420000
06/21/1991,377.750000
06/24/1991,370.940000
06/25/1991,370.650000
06/26/1991,371.590000
06/27/1991,374.400000
06/28/1991,371.160000
07/01/1991,377.920000
07/02/1991,377.470000
07/03/1991,373.330000
07/05/1991,374.080000
07/08/1991,377.940000
07/09/1991,376.110000
07/10/1991,375.740000
07/11/1991,376.970000
07/12/1991,380.250000
07/15/1991,382.390000
07/16/1991,381.540000
07/17/1991,381.180000
07/18/1991,385.370000
07/19/1991,384.220000
07/22/1991,382.880000
07/23/1991,379.420000
07/24/1991,378.640000
07/25/1991,380.960000
07/26/1991,380.930000
07/29/1991,383.150000
07/30/1991,386.690000
07/31/1991,387.810000
08/01/1991,387.120000
08/02/1991,387.180000
08/05/1991,385.060000
08/06/1991,390.620000
08/07/1991,390.560000
08/08/1991,389.320000
08/09/1991,387.120000
08/12/1991,388.020000
08/13/1991,389.620000
08/14/1991,389.900000
08/15/1991,389.330000
08/16/1991,385.580000
08/19/1991,376.470000
08/20/1991,379.430000
08/21/1991,390.590000
08/22/1991,391.330000
08/23/1991,394.170000
08/26/1991,393.850000
08/27/1991,393.060000
08/28/1991,396.640000
08/29/1991,396.470000
08/30/1991,395.430000
09/03/1991,392.150000
09/04/1991,389.970000
09/05/1991,389.140000
09/06/1991,389.100000
09/09/1991,388.570000
09/10/1991,384.560000
09/11/1991,385.090000
09/12/1991,387.340000
09/13/1991,383.590000
09/16/1991,385.780000
09/17/1991,385.500000
09/18/1991,386.940000
09/19/1991,387.560000
09/20/1991,387.920000
09/23/1991,385.920000
09/24/1991,387.710000
09/25/1991,386.880000
09/26/1991,386.490000
09/27/1991,385.900000
09/30/1991,387.860000
10/01/1991,389.200000
10/02/1991,388.260000
10/03/1991,384.470000
10/04/1991,381.240000
10/07/1991,379.500000
10/08/1991,380.670000
10/09/1991,376.800000
10/10/1991,380.550000
10/11/1991,381.450000
10/14/1991,386.470000
10/15/1991,391.010000
10/16/1991,392.800000
10/17/1991,391.920000
10/18/1991,392.500000
10/21/1991,390.020000
10/22/1991,387.830000
10/23/1991,387.940000
10/24/1991,385.070000
10/25/1991,384.200000
10/28/1991,389.520000
10/29/1991,391.480000
10/30/1991,392.960000
10/31/1991,392.460000
11/01/1991,391.320000
11/04/1991,390.280000
11/05/1991,388.710000
11/06/1991,389.970000
11/07/1991,393.720000
11/08/1991,392.890000
11/11/1991,393.120000
11/12/1991,396.740000
11/13/1991,397.410000
11/14/1991,397.150000
11/15/1991,382.620000
11/18/1991,385.240000
11/19/1991,379.420000
11/20/1991,378.530000
11/21/1991,380.060000
11/22/1991,376.140000
11/25/1991,375.340000
11/26/1991,377.960000
11/27/1991,376.550000
11/29/1991,375.220000
12/02/1991,381.400000
12/03/1991,380.960000
12/04/1991,380.070000
12/05/1991,377.390000
12/06/1991,379.100000
12/09/1991,378.260000
12/10/1991,377.900000
12/11/1991,377.700000
12/12/1991,381.550000
12/13/1991,384.470000
12/16/1991,384.460000
12/17/1991,382.740000
12/18/1991,383.480000
12/19/1991,382.520000
12/20/1991,387.040000
12/23/1991,396.820000
12/24/1991,399.330000
12/26/1991,404.840000
12/27/1991,406.460000
12/30/1991,415.140000
12/31/1991,417.090000
01/02/1992,417.260000
01/03/1992,419.340000
01/06/1992,417.960000
01/07/1992,417.400000
01/08/1992,418.100000
01/09/1992,417.610000
01/10/1992,415.100000
01/13/1992,414.340000
01/14/1992,420.440000
01/15/1992,420.770000
01/16/1992,418.210000
01/17/1992,418.860000
01/20/1992,416.360000
01/21/1992,412.640000
01/22/1992,418.130000
01/23/1992,414.960000
01/24/1992,415.480000
01/27/1992,414.990000
01/28/1992,414.960000
01/29/1992,410.340000
01/30/1992,411.620000
01/31/1992,408.790000
02/03/1992,409.530000
02/04/1992,413.850000
02/05/1992,413.840000
02/06/1992,413.820000
02/07/1992,411.090000
02/10/1992,413.770000
02/11/1992,413.760000
02/12/1992,417.130000
